893973635,39,120,0,0,200,1,32
893973635,38,230,0,0,200,1,32
893973635,25,3,0,0,200,1,32
893973635,52,82,0,0,200,10,32
893973635,12,63,0,0,200,1,32
893973635,32,59,0,0,200,1,32
893973636,55,82,0,0,200,10,32
893973636,56,0,0,0,200,1,32
893973636,38,251,0,0,200,1,32
893973636,46,252,4294967295,0,304,1,32
893973636,38,253,0,0,200,1,32
893973636,37,70,0,0,200,1,32
893973636,37,41,0,0,200,1,32
893973636,37,38,0,0,200,1,32
893973636,51,254,0,0,200,1,32
893973636,2,255,0,0,200,1,32
893973637,23,126,0,0,200,0,32
893973637,52,256,0,0,200,1,32
893973637,52,257,0,0,200,1,32
893973637,32,258,0,0,200,0,32
893973637,38,259,0,0,200,1,32
893973637,41,260,4294967295,0,304,1,32
893973637,39,261,0,0,200,1,32
893973637,38,156,0,0,200,1,32
893973637,23,130,0,0,200,1,32
893973637,23,131,0,0,200,1,32
893973637,23,132,0,0,200,1,32
893973638,33,14,0,0,200,1,32
893973638,38,262,0,0,304,0,32
893973638,46,263,4294967295,0,304,1,32
893973638,47,61,0,0,304,4,32
893973638,39,129,0,0,200,1,32
893973639,25,264,0,0,200,1,32
893973639,57,9,0,0,200,1,32
893973639,47,79,0,0,304,1,32
893973639,58,5,0,0,200,1,32
893973639,57,265,0,0,200,1,32
893973639,57,266,0,0,200,1,32
893973640,47,111,0,0,200,1,32
893973640,47,109,0,0,304,1,32
893973640,38,215,0,0,200,1,32
893973640,38,267,0,0,304,1,32
893973641,25,268,0,0,200,1,32
893973641,47,77,0,0,304,1,32
893973641,59,269,0,0,200,0,32
893973641,60,270,0,0,200,1,32
893973641,47,105,0,0,304,1,32
893973641,47,114,0,0,304,1,32
893973641,47,118,0,0,304,1,32
893973641,47,76,0,0,304,1,32
893973641,47,40,0,0,304,1,32
893973642,61,271,0,0,200,0,32
893973642,62,170,0,0,200,0,32
893973642,23,139,0,0,200,1,32
893973642,63,1,0,0,200,1,32
893973642,63,2,0,0,200,1,32
893973642,63,4,0,0,200,1,32
893973642,47,50,0,0,304,1,32
893973642,47,58,0,0,304,1,32
893973642,46,272,4294967295,0,304,1,32
893973642,47,110,0,0,304,1,32
893973642,39,141,0,0,200,1,32
893973642,39,142,0,0,200,1,32
893973643,64,14,0,0,200,1,32
893973643,38,267,0,0,206,1,32
893973643,25,273,0,0,200,1,32
893973643,57,88,0,0,200,1,32
893973643,65,7,0,0,200,0,32
893973643,30,274,0,0,200,1,32
893973643,57,107,0,0,200,1,32
893973643,57,103,0,0,200,1,32
893973644,65,21,0,0,200,0,32
893973644,65,22,0,0,200,0,32
893973644,39,143,0,0,200,1,32
893973644,65,55,0,0,200,1,32
893973644,65,58,0,0,200,1,32
893973644,6,275,0,0,200,0,32
893973644,65,53,0,0,200,1,32
893973644,65,3,0,0,200,1,32
893973644,64,30,0,0,200,1,32
893973644,65,5,0,0,200,1,32
893973644,65,35,0,0,200,1,32
893973644,65,54,0,0,200,1,32
893973644,66,82,0,0,200,10,32
893973644,62,186,0,0,200,1,32
893973644,67,276,0,0,200,0,32
893973644,47,136,0,0,200,0,32
893973645,7,187,0,0,200,1,32
893973645,30,277,0,0,200,1,32
893973645,6,278,0,0,200,1,32
893973645,25,279,0,0,200,1,32
893973645,64,0,0,0,200,1,32
893973645,6,280,0,0,200,1,32
893973645,6,281,0,0,200,1,32
893973645,68,282,0,0,200,1,32
893973645,69,283,0,0,200,1,32
893973645,34,284,0,0,200,0,32
893973645,70,285,0,0,200,1,32
893973646,64,56,0,0,200,1,32
893973646,66,82,0,0,200,10,32
893973646,6,286,0,0,200,1,32
893973646,71,287,0,0,200,0,32
893973646,72,82,0,0,200,10,32
893973646,39,148,0,0,200,1,32
893973646,67,288,0,0,200,1,32
893973646,47,91,0,0,304,1,32
893973646,67,289,0,0,200,1,32
893973646,47,174,0,0,304,1,32
893973647,71,290,0,0,200,1,32
893973647,71,291,0,0,200,1,32
893973647,39,150,0,0,200,1,32
893973647,25,292,0,0,200,1,32
893973647,65,57,0,0,200,1,32
893973647,65,60,0,0,200,1,32
893973647,47,169,0,0,304,1,32
893973647,65,57,0,0,200,1,32
893973647,47,173,0,0,304,1,32
893973647,65,79,0,0,200,1,32
893973647,65,110,0,0,200,1,32
893973648,65,61,0,0,200,4,32
893973648,47,194,0,0,304,1,32
893973648,39,152,0,0,200,1,32
893973648,47,293,0,0,304,1,32
893973648,65,105,0,0,200,1,32
893973648,65,98,0,0,200,1,32
893973648,73,82,0,0,304,10,32
893973648,62,212,0,0,200,1,32
893973648,62,220,0,0,200,1,32
893973648,66,1,0,0,200,1,32
893973648,57,294,0,0,200,1,32
893973648,47,168,0,0,304,1,32
893973648,65,67,0,0,200,1,32
893973648,65,97,0,0,200,1,32
893973648,47,224,0,0,304,1,32
893973648,65,109,0,0,200,1,32
893973649,65,77,0,0,200,1,32
893973649,74,82,4294967295,0,304,10,32
893973649,75,34,0,0,200,0,32
893973649,47,295,0,0,304,1,32
893973649,25,296,0,0,200,1,32
893973649,65,76,0,0,200,1,32
893973649,14,1,0,0,200,1,32
893973649,47,297,0,0,304,1,32
893973649,40,298,0,0,200,0,32
893973649,73,2,0,0,200,1,32
893973649,73,0,0,0,200,1,32
893973649,65,101,0,0,200,1,32
893973649,65,40,0,0,200,1,32
893973649,76,299,0,0,200,0,32
893973649,65,111,0,0,200,1,32
893973649,53,300,0,0,200,0,32
893973649,65,114,0,0,200,1,32
893973649,2,110,0,0,200,1,32
893973649,73,6,0,0,200,1,32
893973650,2,79,0,0,200,1,32
893973650,66,2,0,0,200,1,32
893973650,1,60,0,0,200,1,32
893973650,1,3,0,0,200,1,32
893973650,66,0,0,0,200,1,32
893973650,1,5,0,0,200,1,32
893973650,1,57,0,0,200,1,32
893973650,77,45,0,0,200,1,32
893973650,1,61,0,0,200,4,32
893973650,77,39,0,0,200,1,32
893973650,57,124,0,0,200,1,32
893973650,47,106,0,0,304,1,32
893973650,47,251,0,0,304,1,32
893973650,232,3208,0,0,200,1,96
893973651,66,6,0,0,200,1,32
893973651,75,16,0,0,200,1,32
893973651,57,147,0,0,200,1,32
893973651,39,157,0,0,200,1,32
893973651,77,15,0,0,200,1,32
893973651,47,253,0,0,304,1,32
893973651,47,301,0,0,304,1,32
893973651,6,302,0,0,200,1,32
893973651,6,303,0,0,200,1,32
893973651,75,17,0,0,200,1,32
893973651,75,18,4294967295,0,304,1,32
893973651,25,35,0,0,200,1,32
893973651,6,304,0,0,200,1,32
893973651,66,14,0,0,200,1,32
893973651,47,227,0,0,304,1,32
893973651,47,305,0,0,304,1,32
893973651,75,27,0,0,200,1,32
893973651,69,306,0,0,200,1,32
893973651,73,56,0,0,200,1,32
893973651,1,55,0,0,200,1,32
893973651,1,53,0,0,200,1,32
893973651,1,54,0,0,200,1,32
893973651,47,215,0,0,304,1,32
893973652,47,190,0,0,304,1,32
893973652,78,307,0,0,200,1,32
893973652,47,308,0,0,304,1,32
893973652,6,309,0,0,200,1,32
893973652,75,26,0,0,200,1,32
893973652,6,310,0,0,200,1,32
893973652,70,311,0,0,200,1,32
893973652,79,312,0,0,200,1,32
893973652,79,144,0,0,200,1,32
893973652,2,118,0,0,200,1,32
893973652,1,76,0,0,200,1,32
893973652,70,313,0,0,200,1,32
893973652,66,42,0,0,200,1,32
893973652,80,314,0,0,200,0,32
893973652,79,315,0,0,304,1,32
893973652,79,145,0,0,304,1,32
893973652,39,158,0,0,200,1,32
893973652,2,50,0,0,200,1,32
893973652,47,316,0,0,304,1,32
893973652,6,317,0,0,200,1,32
893973652,66,30,0,0,200,1,32
893973653,70,318,0,0,200,1,32
893973653,73,14,0,0,200,1,32
893973653,81,82,0,0,200,10,32
893973653,5,319,0,0,200,0,32
893973653,78,320,0,0,200,1,32
893973653,1,111,0,0,200,1,32
893973653,77,66,0,0,200,1,32
893973653,2,97,0,0,200,1,32
893973653,62,222,0,0,200,1,32
893973653,68,321,0,0,200,1,32
893973653,47,241,0,0,304,1,32
893973653,3,322,0,0,200,1,32
893973653,1,59,0,0,200,1,32
893973653,3,323,0,0,200,1,32
893973653,47,324,0,0,304,1,32
893973653,6,325,0,0,200,1,32
893973653,57,138,0,0,200,1,32
893973653,47,244,0,0,304,1,32
893973653,3,326,0,0,200,1,32
893973653,57,327,0,0,200,1,32
893973653,7,328,0,0,200,1,32
893973653,47,248,0,0,304,1,32
893973654,47,234,0,0,304,1,32
893973654,66,56,0,0,200,1,32
893973654,47,329,0,0,304,1,32
893973654,34,315,0,0,200,1,32
893973654,69,330,0,0,200,1,32
893973654,6,331,0,0,200,1,32
893973654,57,332,0,0,200,1,32
893973654,79,333,0,0,304,1,32
893973654,47,233,0,0,304,1,32
893973654,6,334,0,0,200,1,32
893973654,47,335,0,0,304,1,32
893973655,34,333,0,0,200,1,32
